image_id,label,image_width,image_height,is_tma
33976,LGSC,38146,21220,False
34277,LGSC,65805,35570,False
34688,LGSC,27441,19507,False
35565,MC,2964,2964,True
37385,LGSC,3388,3388,True
37655,HGSC,56807,35254,False
38018,HGSC,37448,21486,False
38041,HGSC,64623,22387,False
38048,HGSC,55447,36535,False
38097,HGSC,78886,27688,False
38366,LGSC,31951,21718,False
38535,HGSC,45920,35052,False
38585,LGSC,64822,30320,False
38849,LGSC,60283,28011,False
38959,LGSC,58091,15650,False
39144,HGSC,55448,24327,False
39146,HGSC,27243,32722,False
39172,HGSC,45755,35007,False
39255,HGSC,62867,44147,False
39258,LGSC,47191,50155,False
39297,HGSC,73987,27220,False
39365,HGSC,54771,21407,False
39425,HGSC,68946,41260,False
39466,LGSC,45103,29828,False
39728,HGSC,43768,27620,False
39872,MC,55223,39867,False
39893,HGSC,57852,43654,False
39990,HGSC,28206,32663,False
40129,CC,61200,25520,False
40639,HGSC,24581,18896,False
40888,CC,76355,49135,False
41361,HGSC,78149,21344,False
41801,HGSC,81147,42934,False
42125,CC,43845,46047,False
42260,MC,36450,31720,False
42296,CC,69260,32815,False
42549,CC,72496,41725,False
43390,HGSC,56447,35154,False
43432,HGSC,34182,32040,False
43671,HGSC,40783,36475,False
43796,CC,70772,36940,False
43815,HGSC,38935,39255,False
43875,HGSC,74627,30260,False
43998,EC,64983,27706,False
44232,EC,77992,30533,False
44283,CC,20903,24764,False
44432,HGSC,27333,18732,False
44530,MC,53239,49293,False
44581,CC,30786,23591,False
44603,CC,3388,3388,True
44700,EC,36243,16723,False
44804,EC,56082,20080,False
44962,EC,67046,31872,False
44976,CC,67671,23860,False
45104,HGSC,68112,29826,False
45185,HGSC,50967,41307,False
45254,EC,62667,14444,False
45578,EC,71092,22588,False
45630,EC,65872,46075,False
45725,CC,68255,28430,False
45990,CC,63660,28000,False
46139,HGSC,33347,24842,False
46172,HGSC,42070,39450,False
46435,HGSC,46123,44540,False
46444,EC,32120,26182,False
46469,HGSC,56200,47455,False
46543,CC,70031,28015,False
46688,EC,52508,46680,False
46736,HGSC,39440,20045,False
46769,CC,69343,39330,False
46793,HGSC,71300,35403,False
46815,MC,40640,45411,False
47020,HGSC,71666,36620,False
47105,EC,39020,39353,False
47431,MC,67495,46563,False
47837,HGSC,35743,37460,False
47911,HGSC,45465,24590,False
47960,CC,51720,43711,False
47984,HGSC,47165,17046,False
48502,MC,44540,17300,False
48506,CC,101254,34003,False
48550,MC,32431,25393,False
48734,EC,3388,3388,True
48861,HGSC,41468,20360,False
48973,HGSC,70020,15640,False
49281,HGSC,45344,37340,False
49587,MC,59564,48608,False
49942,EC,23622,15342,False
49995,EC,25197,18134,False
50048,EC,40062,18080,False
50246,EC,60663,24740,False
50304,EC,52562,47435,False
50589,HGSC,34271,21730,False
50712,HGSC,67800,26380,False
50878,HGSC,41808,27147,False
50932,HGSC,2964,2964,True
50962,EC,59670,39962,False
51032,EC,91965,40838,False
51128,EC,59407,36435,False
51215,EC,8448,7590,False
51346,CC,84440,48363,False
51499,EC,43763,30691,False
51679,EC,38328,32683,False
52108,EC,16621,14700,False
52259,CC,73411,36474,False
52375,CC,47643,22007,False
52420,CC,64391,28803,False
